ranker_id,condition,cells,eligible,nonempty,eligible_nonempty,changed_nonempty,empty,composition_change_fraction,movement_mean,movement_median,movement_n,delta_exact_f1_n,delta_exact_f1_mean,delta_exact_f1_median,delta_exact_f1_constant_observed,delta_exact_f1_ci_low,delta_exact_f1_ci_high,delta_group_f1_n,delta_group_f1_mean,delta_group_f1_median,delta_group_f1_constant_observed,delta_group_f1_ci_low,delta_group_f1_ci_high,delta_log_loss_n,delta_log_loss_mean,delta_log_loss_median,delta_log_loss_constant_observed,delta_log_loss_ci_low,delta_log_loss_ci_high
shil,E01,5,5,2,2,1,3,0.5,0.25,0.25,2,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.005782489631987353,0.0,False,0.0,0.01734746889596206
shil,E02,5,5,1,1,1,4,1.0,0.4,0.4,1,5,0.04444444444444444,0.0,False,0.0,0.13333333333333333,5,0.0,0.0,True,0.0,0.0,5,-0.015222830371975004,0.0,False,-0.04566849111592501,0.0
shil,E03,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
shil,E04,5,5,5,5,1,0,0.2,0.03333333333333333,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,-8.77803624171003e-05,0.0,False,-0.0002633410872513009,0.0
shil,E05,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
shil,E06,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
shil,E07,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
shil,E08,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
l1,E01,5,5,0,0,0,5,,,,0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
l1,E02,5,5,0,0,0,5,,,,0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
l1,E03,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
l1,E04,5,5,5,5,1,0,0.2,0.05,0.0,5,5,-0.05,0.0,False,-0.15,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0011741218608942617,0.0,False,0.0,0.003522365582682785
l1,E05,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
l1,E06,5,5,5,5,1,0,0.2,0.06666666666666667,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.008328425200531297,0.0,False,0.0,0.024985275601593894
l1,E07,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
l1,E08,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
tree,E01,5,5,0,0,0,5,,,,0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
tree,E02,5,5,0,0,0,5,,,,0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
tree,E03,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
tree,E04,5,5,3,3,1,2,0.3333333333333333,0.047619047619047616,0.0,3,5,0.036363636363636376,0.0,False,0.0,0.10909090909090913,5,0.0,0.0,True,0.0,0.0,5,-0.00021192085744426993,0.0,False,-0.0006357625723328097,0.0
tree,E05,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
tree,E06,5,5,5,5,2,0,0.4,0.05714285714285714,0.0,5,5,0.036363636363636376,0.0,False,0.0,0.10909090909090913,5,0.0,0.0,False,-0.10909090909090913,0.10909090909090913,5,-0.004795929041035474,0.0,False,-0.029320005297499875,0.014932218174393452
tree,E07,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
tree,E08,5,5,5,5,1,0,0.2,0.02857142857142857,0.0,5,5,0.036363636363636376,0.0,False,0.0,0.10909090909090913,5,0.0,0.0,True,0.0,0.0,5,-0.007700023858801019,0.0,False,-0.023100071576403057,0.0
screen,E01,5,5,1,1,0,4,0.0,0.0,0.0,1,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
screen,E02,5,5,1,1,1,4,1.0,0.4,0.4,1,5,0.04444444444444444,0.0,False,0.0,0.13333333333333333,5,0.0,0.0,True,0.0,0.0,5,-0.015222830371975004,0.0,False,-0.04566849111592501,0.0
screen,E03,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
screen,E04,5,5,5,5,1,0,0.2,0.03333333333333333,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,-8.77803624171003e-05,0.0,False,-0.0002633410872513009,0.0
screen,E05,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
screen,E06,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
screen,E07,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
screen,E08,5,5,5,5,0,0,0.0,0.0,0.0,5,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0,5,0.0,0.0,True,0.0,0.0
