scenario,method_id,ranker_id,policy_id,selected_edge_count_mean,selected_edge_count_std,candidate_average_precision_mean,candidate_average_precision_std,support_f1_mean,support_f1_std,group_f1_mean,group_f1_std,false_inclusions_mean,false_inclusions_std,group_false_inclusions_mean,group_false_inclusions_std,false_discovery_proportion_mean,false_discovery_proportion_std,group_false_discovery_proportion_mean,group_false_discovery_proportion_std,log_loss_mean,log_loss_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std,run_mean_jaccard_mean,run_mean_jaccard_std,analysis_role
S00,l1.cpss_one_se,l1,cpss_one_se,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669135420854954,0.010973621003132447,0.5872319445238621,0.01930301902243376,0.5873214285714285,0.01931453607661535,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6703264161380037,0.011280887836974172,0.5877962574633488,0.01981626362262272,0.5878571428571429,0.019809895829840076,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.6729896306976362,0.01214964822001097,0.5845488169512613,0.02215926401123232,0.5846428571428571,0.022099291500119547,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,,,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.676108121991651,0.012867552380426204,0.5834780482396884,0.027267949575560255,0.5835714285714285,0.027274638323754367,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,,,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.6793888445137439,0.011052384714550053,0.5761606130271952,0.02318406681636255,0.57625,0.02316157018281216,0.0014814814814814816,0.003123237195228029,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k16,l1,fixed_k,14.6,1.577621275493231,,,0.0,0.0,0.0,0.0,14.6,1.577621275493231,14.6,1.577621275493231,1.0,0.0,1.0,0.0,0.6886636268227987,0.017200376232887074,0.5715108158150595,0.020849600890828667,0.5716071428571429,0.020815468530848143,0.008176453816671342,0.00383547476819202,DESCRIPTIVE_NO_INFERENCE
S00,l1.validation_one_se,l1,validation_one_se,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6703264161380037,0.011280887836974172,0.5877962574633488,0.01981626362262272,0.5878571428571429,0.019809895829840076,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,shil.cpss_one_se,shil,cpss_one_se,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669135420854954,0.010973621003132447,0.5872319445238621,0.01930301902243376,0.5873214285714285,0.01931453607661535,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6679047484297249,0.013567529419322068,0.5899113063767248,0.02202428049501884,0.5900000000000001,0.0220511413415977,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.6713011216230822,0.013641103370782344,0.5863432307830979,0.024839236714601948,0.5864285714285714,0.024832203325429396,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
