scenario,method_id,ranker_id,policy_id,runs,candidate_edges,pairwise_jaccard_mean,pairwise_jaccard_sd,pairwise_jaccard_min,pairwise_jaccard_max,nogueira_stability,analysis_role
S00,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k01,l1,fixed_k,10,680,0.0,0.0,0.0,0.0,-0.0014727540500738545,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k02,l1,fixed_k,10,680,0.0,0.0,0.0,0.0,-0.002949852507374562,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k04,l1,fixed_k,10,680,0.0,0.0,0.0,0.0,-0.005917159763313862,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k08,l1,fixed_k,10,680,0.0014814814814814814,0.009938079899999064,0.0,0.06666666666666667,-0.00909391534391557,DESCRIPTIVE_NO_INFERENCE
S00,l1.fixed_k.k16,l1,fixed_k,10,680,0.008176453816671342,0.017911515659111726,0.0,0.08333333333333333,-0.006387021185000785,DESCRIPTIVE_NO_INFERENCE
S00,l1.validation_one_se,l1,validation_one_se,10,680,0.0,0.0,0.0,0.0,-0.0014727540500738545,DESCRIPTIVE_NO_INFERENCE
S00,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k01,shil,fixed_k,10,680,0.0,0.0,0.0,0.0,-0.0014727540500738545,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k02,shil,fixed_k,10,680,0.0,0.0,0.0,0.0,-0.002949852507374562,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k04,shil,fixed_k,10,680,0.0,0.0,0.0,0.0,-0.005917159763313862,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k08,shil,fixed_k,10,680,0.0044444444444444444,0.01681749930365043,0.0,0.06666666666666667,-0.003472222222222543,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k16,shil,fixed_k,10,680,0.007933094384707287,0.015795324098184873,0.0,0.06666666666666667,-0.008450468540830203,DESCRIPTIVE_NO_INFERENCE
S00,shil.validation_one_se,shil,validation_one_se,10,680,0.0,0.0,0.0,0.0,-0.0014727540500738545,DESCRIPTIVE_NO_INFERENCE
S01,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k01,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k02,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k04,l1,fixed_k,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k08,l1,fixed_k,10,680,0.23760683760683754,0.02587307585176989,0.23076923076923078,0.3333333333333333,0.3759920634920634,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k16,l1,fixed_k,10,680,0.11765492914918207,0.024537100907943,0.10344827586206896,0.18518518518518517,0.1906793842034804,DESCRIPTIVE_NO_INFERENCE
S01,l1.validation_one_se,l1,validation_one_se,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S01,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k01,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k02,shil,fixed_k,10,680,0.8666666666666668,0.26967994498529685,0.3333333333333333,1.0,0.8997050147492626,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k04,shil,fixed_k,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
