ranker_id,condition,saved_wrapper_calls,internal_fits,saved_fit_elapsed_seconds_sum,saved_fit_elapsed_seconds_median,warning_count
shil,E01,410,410,26.787896087393165,0.06166096334345639,0
shil,E02,410,410,27.533473307732493,0.06469861301593482,0
shil,E03,410,410,39.37888250499964,0.0940377211663872,0
shil,E04,410,410,40.604454502929,0.09478891058824956,0
shil,E05,410,410,98.63327808957547,0.2429022090509534,0
shil,E06,410,410,103.63035651296377,0.24957959703169763,0
shil,E07,410,410,103.0462581589818,0.24865516601130366,0
shil,E08,410,410,106.18275554804131,0.24794227140955627,0
l1,E01,410,2050,11.40199063392356,0.02524837153032422,0
l1,E02,410,2050,11.263333005830646,0.025091869989410043,0
l1,E03,410,2050,25.7950113969855,0.06184278824366629,0
l1,E04,410,2050,28.419337609782815,0.06731103709898889,0
l1,E05,410,2050,116.0209358013235,0.28863128856755793,0
l1,E06,410,2050,140.7387942704372,0.33342661312781274,0
l1,E07,410,2050,121.5315369204618,0.2722557948436588,0
l1,E08,410,2050,134.7526103956625,0.2997582268435508,0
tree,E01,410,410,222.37767295865342,0.543672685045749,0
tree,E02,410,410,224.7603781488724,0.5444848204497248,0
tree,E03,410,410,469.8382594352588,1.2213460069615394,0
tree,E04,410,410,464.0646412554197,1.216256634099409,0
tree,E05,410,410,1706.0449993927032,4.438740520970896,0
tree,E06,410,410,1678.5105380797759,4.3682086751796305,0
tree,E07,410,410,1746.0682393284515,4.477594092488289,0
tree,E08,410,410,1704.809299647808,4.383889704011381,0
screen,E01,410,410,0.7922572917304933,0.001772455871105194,0
screen,E02,410,410,0.7721748007461429,0.001765216002240777,0
screen,E03,410,410,1.2226452543400228,0.0028834466356784105,0
screen,E04,410,410,1.1504686386324465,0.0027841455303132534,0
screen,E05,410,410,2.8542250311002135,0.006949223345145583,0
screen,E06,410,410,2.8444260209798813,0.006986784050241113,0
screen,E07,410,410,3.0592978168278933,0.007199005922302604,0
screen,E08,410,410,2.839264750480652,0.006915943697094917,0
