unit_id,completed_at,receipt_elapsed_seconds_last_attempt,cache_hits_last_attempt,fit_count,artifact_bytes,fixed_k_identity_checks
E01_2003,2026-09-04T10:30:19.131214+00:00,78.03349346900359,0,328,4909223,20
E01_2011,2026-09-04T10:49:05.122817+00:00,67.74014604697004,0,328,4917937,20
E01_2017,2026-09-04T11:10:22.063260+00:00,67.96134268678725,0,328,4926485,20
E01_2027,2026-09-04T11:38:24.238073+00:00,68.66340508684516,0,328,4927290,20
E01_2029,2026-09-04T11:56:24.879894+00:00,67.19044780731201,0,328,4915516,20
E02_2003,2026-09-04T10:30:20.459563+00:00,79.39051352627575,0,328,4913829,20
E02_2011,2026-09-04T10:49:15.131115+00:00,67.64149549929425,0,328,4919998,20
E02_2017,2026-09-04T11:10:33.079508+00:00,68.85838816687465,0,328,4920770,20
E02_2027,2026-09-04T11:38:24.761409+00:00,69.18571241293103,0,328,4914808,20
E02_2029,2026-09-04T11:56:25.158086+00:00,67.48586686979979,0,328,4915480,20
E03_2003,2026-09-04T10:32:44.215560+00:00,132.73714133072644,0,328,5303383,20
E03_2011,2026-09-04T10:51:27.417155+00:00,129.38118001818657,0,328,5296768,20
E03_2017,2026-09-04T11:22:29.091568+00:00,94.0847634440288,181,328,5294770,20
E03_2027,2026-09-04T11:40:44.440386+00:00,128.4073845637031,0,328,5263623,20
E03_2029,2026-09-04T11:58:38.583807+00:00,129.91286294115707,0,328,5248958,20
E04_2003,2026-09-04T10:32:52.551468+00:00,131.04903878178447,0,328,5284950,20
E04_2011,2026-09-04T10:51:38.515031+00:00,130.5039881337434,0,328,5301329,20
E04_2017,2026-09-04T11:22:36.282981+00:00,101.27755137113854,173,328,5314497,20
E04_2027,2026-09-04T11:40:55.109224+00:00,128.96666032681242,0,328,5265562,20
E04_2029,2026-09-04T11:58:39.559225+00:00,130.89890960603952,0,328,5284215,20
E05_2003,2026-09-04T10:40:25.570113+00:00,443.65081578632817,0,328,5787881,20
E05_2011,2026-09-04T10:59:39.625851+00:00,470.65215870318934,0,328,5796526,20
E05_2017,2026-09-04T11:29:45.525484+00:00,419.7456674040295,0,328,5804202,20
E05_2027,2026-09-04T11:47:51.653282+00:00,414.02455831086263,0,328,5801301,20
E05_2029,2026-09-04T12:05:48.702722+00:00,418.0950764911249,0,328,5805395,20
E06_2003,2026-09-04T10:40:35.313575+00:00,443.25192405981943,0,328,5793130,20
E06_2011,2026-09-04T10:59:52.088194+00:00,473.01076485868543,0,328,5811281,20
E06_2017,2026-09-04T11:29:56.130276+00:00,420.19041008874774,0,328,5805567,20
E06_2027,2026-09-04T11:48:05.120920+00:00,417.3328570621088,0,328,5833001,20
E06_2029,2026-09-04T12:05:58.791347+00:00,417.95652662729844,0,328,5798609,20
E07_2003,2026-09-04T10:47:45.449486+00:00,419.951208722312,0,328,5890653,20
E07_2011,2026-09-04T11:09:00.928594+00:00,545.7726607811637,0,328,5916784,20
E07_2017,2026-09-04T11:37:08.025474+00:00,428.0041567431763,0,328,5930157,20
E07_2027,2026-09-04T11:55:08.070257+00:00,415.4199983389117,0,328,5902660,20
E07_2029,2026-09-04T12:13:06.107252+00:00,418.8222435810603,0,328,5927733,20
E08_2003,2026-09-04T10:47:52.055485+00:00,417.10319169284776,0,328,5939558,20
E08_2011,2026-09-04T11:09:05.101753+00:00,538.1203332538716,0,328,5896190,20
E08_2017,2026-09-04T11:37:12.941305+00:00,422.7381832320243,0,328,5892851,20
E08_2027,2026-09-04T11:55:14.567412+00:00,411.73391875904053,0,328,5909727,20
E08_2029,2026-09-04T12:13:12.078014+00:00,414.5512499460019,0,328,5902681,20
