dataset,scenario,data_seed,split_seed,structured_registry_sha256,comparator_id,analysis_role,primary_estimand,status,reason,substitution_applied,reporting_label
dry_bean_uci,dry_bean_uci,11,11,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False,DESCRIPTIVE_NO_INFERENCE
