dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,reporting_label,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
dry_bean_uci,dry_bean_uci,11,11,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9177377892030848,0.9339973253748476,0.22316916593684,0.9939428401784568,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.919573999265516,0.9358063228048812,0.2229275687799729,0.9939154440040464,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9188395152405436,0.9351537862473568,0.2224465191652214,0.9939262459458538,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9210429673154608,0.9363394775901258,0.2144430894338063,0.9942750871363548,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.922879177377892,0.9379046391908392,0.2127534000816725,0.99436300611686,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,2,,0.919573999265516,0.9358063228048812,0.2229275687799729,0.9939154440040464,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,2.0,0.2173160641825087,0.012285520754579627,0.21904157374780844,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,,0.919573999265516,0.9358063228048812,0.2229275680900515,0.9939154440040464,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.21731606431255437,0.012285520765650228,0.22456002662491528,4.0,0.9,2.0,2.0
dry_bean_uci,dry_bean_uci,11,11,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9214102093279471,0.9367377784896896,0.2183453154954145,0.9941976057467596,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9203084832904884,0.93627628573548,0.2187538419207504,0.9941594028601796,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9225119353654058,0.938099532562093,0.2172935638345411,0.9941962521240774,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9210429673154608,0.9367119587744782,0.2194258652173551,0.994070527122962,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9217774513404332,0.937454807062715,0.2160703613909277,0.9942582194300956,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9214102093279471,0.9367377784896896,0.2183453154954145,0.9941976057467596,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.21456996350343097,0.012349083530981223,0.22284092983952608,,,,
dry_bean_uci,dry_bean_uci,11,11,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,,0.9206757253029748,0.9365286732202296,0.2180512126455282,0.9941971157948004,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.21290957244957795,0.012366249660991303,0.22288133243722655,4.0,0.9,3.0,3.0
dry_bean_uci,dry_bean_uci,23,23,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.914799853103195,0.9305599040458696,0.2298560523004996,0.9939467122803136,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.914799853103195,0.9310604313175188,0.2274561176707814,0.994019909405754,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9144326110907088,0.9309121560651392,0.2268984141016092,0.9940500305687342,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9184722732280572,0.934106557321458,0.218680536014567,0.9944060533426794,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9166360631656262,0.9317719372994432,0.21802284688727,0.9945520564077528,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.914799853103195,0.9305599040458696,0.2298560523004996,0.9939467122803136,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.2071442861859458,0.011897934481920227,0.21155279787180153,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,,0.914799853103195,0.9310604313175188,0.2274561176701887,0.994019909405754,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.2071442861859458,0.011897934481920227,0.20790259264012614,4.0,0.9,1.0,2.0
dry_bean_uci,dry_bean_uci,23,23,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9181050312155712,0.9334956232554008,0.2240840288350064,0.9942915917617076,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9170033051781123,0.9322466569247356,0.2233384942223512,0.9943140969430124,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9177377892030848,0.933045509353052,0.2197486338545839,0.9944671661943676,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9177377892030848,0.9330178202521822,0.2193952914459956,0.9944730077228572,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9144326110907088,0.9307498202282306,0.2211825938498611,0.9943418786449904,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9181050312155712,0.9334956232554008,0.2240840288350064,0.9942915917617076,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.20079494918898275,0.011633098528480133,0.2085777842932891,,,,
dry_bean_uci,dry_bean_uci,23,23,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,,0.9166360631656262,0.9319805906796194,0.2224458664660983,0.994344293466597,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.20079494918898275,0.011633098528480133,0.20913926559094972,4.0,0.9,1.0,3.0
dry_bean_uci,dry_bean_uci,37,37,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9232464193903782,0.9353507469918336,0.218136214454511,0.9946755101259988,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9239809034153508,0.9362303635184366,0.2140573431480198,0.994764123940248,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9254498714652956,0.9376923913375056,0.2117010966410084,0.994785500883835,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9269188395152406,0.9384538319225452,0.21316798163046,0.9949041055319408,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9269188395152406,0.9387119141549068,0.2003834370669718,0.9952188100468996,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.9232464193903782,0.9353507469918336,0.218136214454511,0.9946755101259988,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.18880478726553976,0.011339010297986557,0.19247654309055562,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,,0.9239809034153508,0.9368966376663804,0.2164809488409526,0.994695170562807,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.18680431531442307,0.011385550195275823,0.19214003837113214,4.0,0.9,2.0,2.0
