dataset,scenario,data_seed,split_seed,structured_registry_sha256,reporting_label,comparator_id,analysis_role,primary_estimand,rank,edge,order
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-6,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-7,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,0-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,1-6,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,1-8,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,1-11,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,1-12,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,1-15,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,2-3,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,2-13,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,2-14,2
