unit_id,ranker_id,input_compatible,chosen_q_equal,chosen_pi_equal,cpss_support_equal,raw_support_equal,cpss_probability_max_abs_difference,cpss_log_loss_mta,cpss_log_loss_vps,raw_probability_max_abs_difference,raw_log_loss_mta,raw_log_loss_vps,delta_exact_f1_mta,delta_exact_f1_vps,delta_exact_f1_vps_minus_mta,delta_group_f1_mta,delta_group_f1_vps,delta_group_f1_vps_minus_mta,delta_log_loss_mta,delta_log_loss_vps,delta_log_loss_vps_minus_mta
E01_2003,shil,True,True,True,True,True,2.220446049250313e-16,0.715176655202861,0.715176655202861,2.220446049250313e-16,0.715176655202861,0.715176655202861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2003,l1,True,True,True,True,True,2.220446049250313e-16,0.715176655202861,0.715176655202861,2.220446049250313e-16,0.715176655202861,0.715176655202861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2003,tree,True,True,True,True,True,2.220446049250313e-16,0.715176655202861,0.715176655202861,2.220446049250313e-16,0.715176655202861,0.715176655202861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2003,screen,True,True,True,True,True,2.220446049250313e-16,0.715176655202861,0.715176655202861,2.220446049250313e-16,0.715176655202861,0.715176655202861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2011,shil,True,True,True,True,True,2.220446049250313e-16,0.5130697794659201,0.5130697794659201,2.220446049250313e-16,0.5130697794659201,0.5130697794659201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2011,l1,True,True,True,True,True,2.220446049250313e-16,0.7612988538239008,0.7612988538239008,2.220446049250313e-16,0.7612988538239008,0.7612988538239008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2011,tree,True,True,True,True,True,2.220446049250313e-16,0.7612988538239008,0.7612988538239008,2.220446049250313e-16,0.7612988538239008,0.7612988538239008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2011,screen,True,True,True,True,True,2.220446049250313e-16,0.7612988538239008,0.7612988538239008,2.220446049250313e-16,0.7612988538239008,0.7612988538239008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2017,shil,True,True,True,True,True,3.3306690738754696e-16,0.5962279459633012,0.5962279459633011,2.220446049250313e-16,0.5673154978033643,0.5673154978033643,0.0,0.0,0.0,0.0,0.0,0.0,0.028912448159936866,0.028912448159936842,-2.42861286636753e-17
E01_2017,l1,True,True,True,True,True,2.220446049250313e-16,0.6865447441900306,0.6865447441900306,2.220446049250313e-16,0.6865447441900306,0.6865447441900306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2017,tree,True,True,True,True,True,2.220446049250313e-16,0.6865447441900306,0.6865447441900306,2.220446049250313e-16,0.6865447441900306,0.6865447441900306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2017,screen,True,True,True,True,True,2.220446049250313e-16,0.6414338837880386,0.6414338837880386,2.220446049250313e-16,0.6414338837880386,0.6414338837880386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2027,shil,True,True,True,True,True,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2027,l1,True,True,True,True,True,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2027,tree,True,True,True,True,True,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2027,screen,True,True,True,True,True,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,2.220446049250313e-16,0.6731346673291684,0.6731346673291684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2029,shil,True,True,True,True,True,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2029,l1,True,True,True,True,True,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2029,tree,True,True,True,True,True,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01_2029,screen,True,True,True,True,True,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,3.3306690738754696e-16,0.7217671744910198,0.7217671744910198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2003,shil,True,True,True,True,True,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2003,l1,True,True,True,True,True,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2003,tree,True,True,True,True,True,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2003,screen,True,True,True,True,True,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,2.4424906541753444e-15,0.6775356937667963,0.677535693766796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2011,shil,True,True,True,True,True,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2011,l1,True,True,True,True,True,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2011,tree,True,True,True,True,True,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2011,screen,True,True,True,True,True,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,5.551115123125783e-16,0.7735870697721906,0.7735870697721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2017,shil,True,True,True,True,True,8.049116928532385e-16,0.5983539864456873,0.5983539864456874,3.164135620181696e-15,0.6744681383055625,0.6744681383055624,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,-0.07611415185987533,-0.07611415185987479,5.412337245047638e-16
E02_2017,l1,True,True,True,True,True,4.440892098500626e-16,0.6921287916758575,0.6921287916758574,4.440892098500626e-16,0.6921287916758575,0.6921287916758574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2017,tree,True,True,True,True,True,4.440892098500626e-16,0.6921287916758575,0.6921287916758574,4.440892098500626e-16,0.6921287916758575,0.6921287916758574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2017,screen,True,True,True,True,True,8.049116928532385e-16,0.5983539864456873,0.5983539864456874,3.164135620181696e-15,0.6744681383055625,0.6744681383055624,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,-0.07611415185987533,-0.07611415185987479,5.412337245047638e-16
E02_2027,shil,True,True,True,True,True,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2027,l1,True,True,True,True,True,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2027,tree,True,True,True,True,True,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2027,screen,True,True,True,True,True,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,4.551914400963142e-15,0.6675300778012402,0.6675300778012403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2029,shil,True,True,True,True,True,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2029,l1,True,True,True,True,True,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
