unit_id,fit,ranker,phase,input_compatible,binding_equal_excluding_environment_fingerprint,scores_max_abs_difference,ranked_order_equal,active_set_equal,hyperparameters_equal,warnings_equal
E01_2003,l1_000.json.gz,l1,training_rank,True,True,2.275957200481571e-15,True,True,True,True
E01_2003,l1_001.json.gz,l1,final_development_rank,True,True,2.942091015256665e-15,True,True,True,True
E01_2003,l1_002.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_003.json.gz,l1,cpss_tuning,True,True,1.0408340855860843e-15,True,True,True,True
E01_2003,l1_004.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_005.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_006.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_007.json.gz,l1,cpss_tuning,True,True,1.1657341758564144e-15,True,True,True,True
E01_2003,l1_008.json.gz,l1,cpss_tuning,True,True,1.2351231148954867e-15,True,True,True,True
E01_2003,l1_009.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_010.json.gz,l1,cpss_tuning,True,True,7.7021722333370235e-16,True,True,True,True
E01_2003,l1_011.json.gz,l1,cpss_tuning,True,True,5.412337245047638e-15,True,True,True,True
E01_2003,l1_012.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_013.json.gz,l1,cpss_tuning,True,True,9.905271047827569e-16,True,True,True,True
E01_2003,l1_014.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_015.json.gz,l1,cpss_tuning,True,True,1.4849232954361469e-15,True,True,True,True
E01_2003,l1_016.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_017.json.gz,l1,cpss_tuning,True,True,1.1657341758564144e-15,True,True,True,True
E01_2003,l1_018.json.gz,l1,cpss_tuning,True,True,1.6653345369377348e-15,True,True,True,True
E01_2003,l1_019.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_020.json.gz,l1,cpss_tuning,True,True,0.0,True,True,True,True
E01_2003,l1_021.json.gz,l1,cpss_tuning,True,True,8.916478666520788e-16,True,True,True,True
