unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E01_2003,E01,2003,shil,cpss_tuning,4,0.6,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,4,0.7,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,8,0.6,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,8,0.7,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,8,0.8,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,16,0.6,False,2,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,16,0.7,False,2,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,16,0.8,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_tuning,16,0.9,False,1,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,4,0.6,False,1,True,True,True,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,8,0.6,False,3,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,8,0.7,False,1,True,True,True,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,16,0.6,False,3,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,16,0.7,False,3,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,16,0.8,False,3,True,True,False,0.0,0.0
E01_2003,E01,2003,shil,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2003,E01,2003,tree,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2003,E01,2003,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
