unit_id,completed_at,receipt_elapsed_seconds_last_attempt,cache_hits_last_attempt,fit_count,artifact_bytes,fixed_k_identity_checks
E01_2003,2026-09-04T12:59:29.864955+00:00,71.72809785300342,0,328,4909206,20
E01_2011,2026-09-04T12:59:35.808100+00:00,77.80107282300014,0,328,4918940,20
E01_2017,2026-09-04T13:01:16.832097+00:00,86.10014332500577,0,328,4925754,20
E01_2027,2026-09-04T13:02:52.972312+00:00,80.31712463700387,0,328,4928730,20
E01_2029,2026-09-04T13:09:13.641889+00:00,82.37268160800159,0,328,4918334,20
E01_2039,2026-09-04T13:10:57.800990+00:00,84.06867481899098,0,328,4911572,20
E01_2053,2026-09-04T13:12:44.660761+00:00,77.61585406200902,0,328,4911166,20
E01_2063,2026-09-04T13:16:29.000075+00:00,84.86783240899967,0,328,4934526,20
E01_2069,2026-09-04T13:20:20.483051+00:00,78.63325021399942,0,328,4915141,20
E01_2081,2026-09-04T13:22:16.326574+00:00,91.12197028499213,0,328,4917445,20
E01_2083,2026-09-04T13:24:43.627276+00:00,83.10788315499667,0,328,4921018,20
E01_2087,2026-09-04T13:28:30.061910+00:00,80.15834234900831,0,328,4926842,20
E01_2089,2026-09-04T13:31:59.646437+00:00,81.73249353301071,0,328,4920479,20
E01_2099,2026-09-04T13:34:25.251013+00:00,81.36307413800387,0,328,4927800,20
E01_2111,2026-09-04T13:36:54.011968+00:00,82.99611627700506,0,328,4918446,20
E01_2113,2026-09-04T13:40:48.691891+00:00,86.52620741999999,0,328,4927540,20
E01_2129,2026-09-04T13:43:34.212933+00:00,84.34453864500392,0,328,4934451,20
E01_2131,2026-09-04T13:46:25.303439+00:00,86.95632498900522,0,328,4929244,20
E01_2137,2026-09-04T13:49:35.222014+00:00,75.85530707400176,0,328,4933257,20
E01_2141,2026-09-04T13:52:20.385515+00:00,81.77541862599901,0,328,4917794,20
E02_2003,2026-09-04T12:59:34.136038+00:00,75.75334707000002,0,328,4915089,20
E02_2011,2026-09-04T12:59:29.669380+00:00,71.66236234499956,0,328,4920540,20
E02_2017,2026-09-04T13:01:09.900719+00:00,79.17735539400019,0,328,4920839,20
E02_2027,2026-09-04T13:02:54.566014+00:00,82.2124505709944,0,328,4914125,20
E02_2029,2026-09-04T13:09:23.898205+00:00,82.72618902899558,0,328,4916972,20
E02_2039,2026-09-04T13:11:06.349142+00:00,81.98530462400231,0,328,4924949,20
E02_2053,2026-09-04T13:13:12.919022+00:00,85.31444759700389,0,328,4915978,20
E02_2063,2026-09-04T13:16:32.530762+00:00,78.08386358100688,0,328,4939845,20
E02_2069,2026-09-04T13:20:31.187162+00:00,79.0509692110063,0,328,4921272,20
E02_2081,2026-09-04T13:23:04.846033+00:00,87.73860249000427,0,328,4916677,20
E02_2083,2026-09-04T13:25:06.904098+00:00,85.36510994899436,0,328,4931075,20
E02_2087,2026-09-04T13:28:58.761683+00:00,77.56775874699815,0,328,4928420,20
E02_2089,2026-09-04T13:32:29.167777+00:00,79.57072754000546,0,328,4908421,20
E02_2099,2026-09-04T13:34:39.704555+00:00,84.98230208799941,0,328,4928855,20
E02_2111,2026-09-04T13:37:05.434545+00:00,84.30576870300865,0,328,4925241,20
E02_2113,2026-09-04T13:40:58.092897+00:00,85.46251121199748,0,328,4926900,20
E02_2129,2026-09-04T13:44:17.318388+00:00,85.40337560500484,0,328,4932107,20
E02_2131,2026-09-04T13:47:21.579055+00:00,79.37851437499921,0,328,4922097,20
E02_2137,2026-09-04T13:50:11.330652+00:00,79.59341293299804,0,328,4934490,20
E02_2141,2026-09-04T13:52:53.606778+00:00,83.55879609199474,0,328,4918641,20
E03_2003,2026-09-04T13:01:08.546853+00:00,170.1573786379886,0,328,5302248,20
E03_2011,2026-09-04T13:01:15.228110+00:00,177.10305282799527,0,328,5295994,20
E03_2017,2026-09-04T13:02:43.079697+00:00,172.3477458260022,0,328,5295667,20
E03_2027,2026-09-04T13:05:53.169597+00:00,168.60801431299478,0,328,5263081,20
E03_2029,2026-09-04T13:10:56.804954+00:00,165.0583658960095,0,328,5245207,20
E03_2039,2026-09-04T13:13:12.054483+00:00,166.81390351700247,0,328,5260496,20
E03_2053,2026-09-04T13:15:53.465724+00:00,183.66741711000213,0,328,5281583,20
E03_2063,2026-09-04T13:18:48.103771+00:00,162.5237901329965,0,328,5294831,20
E03_2069,2026-09-04T13:22:33.375081+00:00,180.68681972200284,0,328,5274251,20
E03_2081,2026-09-04T13:25:10.664118+00:00,161.99061785801314,0,328,5288144,20
E03_2083,2026-09-04T13:27:59.403251+00:00,174.7536112890084,0,328,5301208,20
E03_2087,2026-09-04T13:30:59.916580+00:00,167.55415374400036,0,328,5314960,20
E03_2089,2026-09-04T13:34:15.330979+00:00,175.61426034200122,0,328,5284785,20
E03_2099,2026-09-04T13:37:27.241405+00:00,179.0899920619995,0,328,5276092,20
E03_2111,2026-09-04T13:40:15.772694+00:00,179.969904380996,0,328,5297428,20
E03_2113,2026-09-04T13:43:22.374365+00:00,177.5229368010041,0,328,5282319,20
E03_2129,2026-09-04T13:46:37.964578+00:00,173.28018357499968,0,328,5284056,20
E03_2131,2026-09-04T13:49:45.643769+00:00,181.6062869390007,0,328,5299706,20
E03_2137,2026-09-04T13:52:55.321514+00:00,181.14497433700308,0,328,5290593,20
E03_2141,2026-09-04T13:55:28.713405+00:00,174.69393273799506,0,328,5272138,20
E04_2003,2026-09-04T13:01:14.107100+00:00,175.71762331899663,0,328,5284033,20
E04_2011,2026-09-04T13:01:05.011354+00:00,166.9978909099882,0,328,5301907,20
E04_2017,2026-09-04T13:02:44.270166+00:00,173.8711920420028,0,328,5314420,20
E04_2027,2026-09-04T13:05:45.962030+00:00,161.4004403620056,0,328,5262405,20
E04_2029,2026-09-04T13:11:31.134041+00:00,168.6748458200018,0,328,5283933,20
E04_2039,2026-09-04T13:13:31.290744+00:00,165.64655729300284,0,328,5283411,20
E04_2053,2026-09-04T13:16:03.763280+00:00,193.95817588700447,0,328,5304966,20
E04_2063,2026-09-04T13:18:59.355547+00:00,163.30259093899804,0,328,5291656,20
E04_2069,2026-09-04T13:22:19.195510+00:00,166.5072482770047,0,328,5276007,20
E04_2081,2026-09-04T13:25:25.874589+00:00,167.00233230899903,0,328,5296353,20
E04_2083,2026-09-04T13:28:18.786825+00:00,173.56370620099187,0,328,5322281,20
E04_2087,2026-09-04T13:31:28.607185+00:00,175.44230474300275,0,328,5328085,20
E04_2089,2026-09-04T13:34:28.950637+00:00,168.2323017789895,0,328,5306648,20
E04_2099,2026-09-04T13:37:20.765296+00:00,162.40809641800297,0,328,5292389,20
E04_2111,2026-09-04T13:40:12.651011+00:00,166.27710022799147,0,328,5283314,20
E04_2113,2026-09-04T13:43:25.871831+00:00,170.37938089799718,0,328,5307577,20
E04_2129,2026-09-04T13:46:31.722023+00:00,167.0238674639986,0,328,5299791,20
E04_2131,2026-09-04T13:49:49.689676+00:00,185.24524351299624,0,328,5300598,20
E04_2137,2026-09-04T13:53:01.630454+00:00,176.4130875539995,0,328,5305786,20
E04_2141,2026-09-04T13:55:44.093566+00:00,158.43628592599998,0,328,5288173,20
E05_2003,2026-09-04T13:08:56.429751+00:00,638.1928393239941,0,328,5783814,20
E05_2011,2026-09-04T13:07:34.390939+00:00,556.2658842230012,0,328,5794337,20
E05_2017,2026-09-04T13:10:10.871843+00:00,528.5776655869995,0,328,5806544,20
E05_2027,2026-09-04T13:12:36.658734+00:00,572.1037293070112,0,328,5801720,20
E05_2029,2026-09-04T13:17:36.849293+00:00,534.3901122270036,0,328,5803966,20
E05_2039,2026-09-04T13:20:30.642774+00:00,553.734961367998,0,328,5791823,20
E05_2053,2026-09-04T13:22:17.594110+00:00,557.4534265859984,0,328,5799349,20
E05_2063,2026-09-04T13:26:11.433655+00:00,564.458680494994,0,328,5802031,20
E05_2069,2026-09-04T13:28:49.613862+00:00,515.7737201540003,0,328,5796276,20
E05_2081,2026-09-04T13:32:28.071548+00:00,589.1290573230071,0,328,5802974,20
E05_2083,2026-09-04T13:35:02.266491+00:00,576.7781821889948,0,328,5805631,20
E05_2087,2026-09-04T13:38:42.266636+00:00,598.9859719599917,0,328,5802610,20
E05_2089,2026-09-04T13:41:05.016278+00:00,543.4196611040097,0,328,5790623,20
E05_2099,2026-09-04T13:44:41.998196+00:00,593.6443679779914,0,328,5801995,20
E05_2111,2026-09-04T13:46:47.890324+00:00,550.9703200109943,0,328,5791831,20
E05_2113,2026-09-04T13:50:38.539357+00:00,571.4974055290077,0,328,5802964,20
E05_2129,2026-09-04T13:53:21.917329+00:00,566.6305329110037,0,328,5792244,20
E05_2131,2026-09-04T13:56:11.896305+00:00,556.9801515990112,0,328,5795992,20
E05_2137,2026-09-04T13:58:39.410261+00:00,514.1992994570028,0,328,5785951,20
E05_2141,2026-09-04T14:01:07.010883+00:00,470.561063628993,0,328,5796252,20
E06_2003,2026-09-04T13:07:51.968702+00:00,573.7317798619915,0,328,5784073,20
E06_2011,2026-09-04T13:08:35.096745+00:00,616.707345384988,0,328,5809522,20
