ranker_id,condition,saved_wrapper_calls,internal_fits,saved_fit_elapsed_seconds_sum,saved_fit_elapsed_seconds_median,warning_count
shil,E01,1640,1640,104.1256091127143,0.06362638249993324,0
shil,E02,1640,1640,102.62879422589322,0.06239612649369519,0
shil,E03,1640,1640,182.74531077203574,0.1027397630023188,0
shil,E04,1640,1640,183.92752092404407,0.10352749100275105,0
shil,E05,1640,1640,522.8650978627411,0.29120890199556015,0
shil,E06,1640,1640,558.4832745402091,0.3106265995011199,0
shil,E07,1640,1640,562.0996577949991,0.3141122274901136,0
shil,E08,1640,1640,583.3625514119631,0.3324097785007325,0
l1,E01,1640,8200,52.9172335047042,0.029952641001727898,0
l1,E02,1640,8200,51.480380418142886,0.028743093003868125,0
l1,E03,1640,8200,121.8638377978059,0.06437998299952596,0
l1,E04,1640,8200,141.54671573497762,0.07345305650233058,0
l1,E05,1640,8200,558.807588213851,0.31085955900198314,0
l1,E06,1640,8200,632.6093836058863,0.3394848049938446,0
l1,E07,1640,8200,543.4892020908883,0.3021970495028654,0
l1,E08,1640,8200,543.5899754783459,0.310367114499968,0
tree,E01,1640,1640,899.0215674810461,0.545723260496743,0
tree,E02,1640,1640,883.8290646968817,0.5364051555006881,0
tree,E03,1640,1640,2482.9854024173255,1.437970110499009,0
tree,E04,1640,1640,2394.619222770867,1.4114414700015914,0
tree,E05,1640,1640,9045.998041370753,5.589062391998596,0
tree,E06,1640,1640,9077.739819643713,5.546985248998681,0
tree,E07,1640,1640,9056.461919587353,5.5686630885029444,0
tree,E08,1640,1640,9053.47113009682,5.502996618000907,0
screen,E01,1640,1640,2.987488805447356,0.0017700955067994073,0
screen,E02,1640,1640,3.11427376283973,0.001828881497203838,0
screen,E03,1640,1640,5.064087770762853,0.0031098120016395114,0
screen,E04,1640,1640,5.056145476832171,0.003108461998635903,0
screen,E05,1640,1640,14.993589706951752,0.008415682503255084,0
screen,E06,1640,1640,14.759482496097917,0.008316366511280648,0
screen,E07,1640,1640,14.954863309350912,0.008809213992208242,0
screen,E08,1640,1640,15.377996460621944,0.008812480999040417,0
