ranker_id,condition,cells,eligible,empty,changed_nonempty,delta_exact_f1_all_eligible_negative,delta_exact_f1_all_eligible_zero_tolerance,delta_exact_f1_all_eligible_positive,delta_exact_f1_all_eligible_minimum,delta_exact_f1_all_eligible_maximum,delta_exact_f1_changed_only_diagnostic_negative,delta_exact_f1_changed_only_diagnostic_zero_tolerance,delta_exact_f1_changed_only_diagnostic_positive,delta_exact_f1_changed_only_diagnostic_minimum,delta_exact_f1_changed_only_diagnostic_maximum,delta_group_f1_all_eligible_negative,delta_group_f1_all_eligible_zero_tolerance,delta_group_f1_all_eligible_positive,delta_group_f1_all_eligible_minimum,delta_group_f1_all_eligible_maximum,delta_group_f1_changed_only_diagnostic_negative,delta_group_f1_changed_only_diagnostic_zero_tolerance,delta_group_f1_changed_only_diagnostic_positive,delta_group_f1_changed_only_diagnostic_minimum,delta_group_f1_changed_only_diagnostic_maximum,delta_log_loss_all_eligible_negative,delta_log_loss_all_eligible_zero_tolerance,delta_log_loss_all_eligible_positive,delta_log_loss_all_eligible_minimum,delta_log_loss_all_eligible_maximum,delta_log_loss_changed_only_diagnostic_negative,delta_log_loss_changed_only_diagnostic_zero_tolerance,delta_log_loss_changed_only_diagnostic_positive,delta_log_loss_changed_only_diagnostic_minimum,delta_log_loss_changed_only_diagnostic_maximum
l1,E01,20,20,17,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
l1,E02,20,20,17,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,1,19,0,-0.08269257341810476,0.0,1,0,0,-0.08269257341810476,-0.08269257341810476
l1,E03,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
l1,E04,20,20,0,3,1,19,0,-0.25,0.0,1,2,0,-0.25,0.0,0,20,0,0.0,0.0,0,3,0,0.0,0.0,1,17,2,-0.028742877470568584,0.01833392288761093,1,0,2,-0.028742877470568584,0.01833392288761093
l1,E05,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
l1,E06,20,20,0,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,19,1,0.0,0.04164212600265649,0,0,1,0.04164212600265649,0.04164212600265649
l1,E07,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
l1,E08,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
screen,E01,20,20,11,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
screen,E02,20,20,8,5,3,15,2,-0.2857142857142857,0.2857142857142857,3,0,2,-0.2857142857142857,0.2857142857142857,2,16,2,-0.2857142857142857,0.2857142857142857,2,1,2,-0.2857142857142857,0.2857142857142857,5,15,0,-0.07611415185987525,0.0,5,0,0,-0.07611415185987525,-0.014805405465659005
